Filename,Classification
test_data/candidate_3_beam_05_segment_0_349.55ms_Cand.pfd,1
test_data/candidate_128_beam_11_segment_0_2097.92ms_Cand.pfd,0
test_data/candidate_32_beam_03_segment_0_744.02ms_Cand.pfd,0
test_data/candidate_98_beam_10_segment_0_1684.14ms_Cand.pfd,1
test_data/candidate_247_beam_08_segment_0_245.39ms_Cand.pfd,1
test_data/candidate_13_beam_09_segment_0_455.15ms_Cand.pfd,1
test_data/candidate_49_beam_03_segment_0_1376.81ms_Cand.pfd,1
test_data/candidate_84_beam_01_segment_0_724.19ms_Cand.pfd,1
test_data/candidate_228_beam_03_segment_0_2266.77ms_Cand.pfd,0
test_data/candidate_141_beam_08_segment_0_3302.87ms_Cand.pfd,0
test_data/candidate_17_beam_10_segment_0_1182.21ms_Cand.pfd,0
test_data/candidate_51_beam_08_segment_0_3399.60ms_Cand.pfd,0
test_data/candidate_133_beam_12_segment_0_1391.87ms_Cand.pfd,1
test_data/candidate_195_beam_05_segment_0_1572.38ms_Cand.pfd,1
test_data/candidate_14_beam_09_segment_0_674.94ms_Cand.pfd,1
test_data/candidate_364_beam_12_segment_0_3038.53ms_Cand.pfd,1
test_data/candidate_125_beam_05_segment_0_8.06ms_Cand.pfd,0
test_data/candidate_96_beam_02_segment_0_1104.78ms_Cand.pfd,1
test_data/candidate_32_beam_01_segment_0_803.21ms_Cand.pfd,1
test_data/candidate_118_beam_05_segment_0_1969.27ms_Cand.pfd,1
test_data/candidate_17_beam_11_segment_0_555.05ms_Cand.pfd,1
test_data/candidate_207_beam_02_segment_0_756.53ms_Cand.pfd,1
test_data/candidate_69_beam_06_segment_0_1142.96ms_Cand.pfd,0
test_data/candidate_19_beam_03_segment_0_280.95ms_Cand.pfd,1
test_data/candidate_145_beam_07_segment_0_653.00ms_Cand.pfd,1
test_data/candidate_84_beam_03_segment_0_494.57ms_Cand.pfd,1
test_data/candidate_64_beam_10_segment_0_17.59ms_Cand.pfd,1
test_data/candidate_19_beam_10_segment_0_1201.56ms_Cand.pfd,0
test_data/candidate_88_beam_02_segment_0_3525.34ms_Cand.pfd,1
test_data/candidate_34_beam_10_segment_0_3399.93ms_Cand.pfd,0
test_data/candidate_0_beam_05_segment_0_1092.03ms_Cand.pfd,1
test_data/candidate_78_beam_04_segment_0_2254.13ms_Cand.pfd,0
test_data/candidate_45_beam_10_segment_0_2364.42ms_Cand.pfd,0
test_data/candidate_141_beam_10_segment_0_1358.01ms_Cand.pfd,0
test_data/candidate_96_beam_02_segment_0_4194.05ms_Cand.pfd,1
test_data/candidate_244_beam_09_segment_0_214.54ms_Cand.pfd,1
test_data/candidate_961_beam_09_segment_0_78.02ms_Cand.pfd,0
test_data/candidate_14_beam_07_segment_0_1207.81ms_Cand.pfd,0
test_data/candidate_13_beam_07_segment_0_866.95ms_Cand.pfd,1
test_data/candidate_78_beam_10_segment_0_2360.52ms_Cand.pfd,0
test_data/candidate_25_beam_04_segment_0_1144.22ms_Cand.pfd,0
test_data/candidate_22_beam_05_segment_0_454.40ms_Cand.pfd,1
test_data/candidate_241_beam_07_segment_0_1054.56ms_Cand.pfd,0
test_data/candidate_57_beam_07_segment_0_2404.80ms_Cand.pfd,0
test_data/candidate_213_beam_04_segment_0_4505.60ms_Cand.pfd,0
test_data/candidate_252_beam_05_segment_0_2182.40ms_Cand.pfd,1
test_data/candidate_13_beam_06_segment_0_2283.80ms_Cand.pfd,0
test_data/candidate_18_beam_10_segment_0_1178.80ms_Cand.pfd,0
test_data/candidate_230_beam_10_segment_0_2367.84ms_Cand.pfd,1
test_data/candidate_44_beam_12_segment_0_1589.00ms_Cand.pfd,1
test_data/candidate_52_beam_01_segment_0_1730.62ms_Cand.pfd,1
test_data/candidate_127_beam_04_segment_0_4574.89ms_Cand.pfd,0
test_data/candidate_152_beam_12_segment_0_2122.35ms_Cand.pfd,1
test_data/candidate_136_beam_03_segment_0_1501.54ms_Cand.pfd,0
test_data/candidate_9_beam_13_segment_0_1362.21ms_Cand.pfd,0
test_data/candidate_69_beam_02_segment_0_247.88ms_Cand.pfd,1
test_data/candidate_25_beam_04_segment_0_2270.97ms_Cand.pfd,0
test_data/candidate_58_beam_10_segment_0_1125.74ms_Cand.pfd,1
test_data/candidate_286_beam_10_segment_0_8.10ms_Cand.pfd,0
test_data/candidate_85_beam_01_segment_0_340.50ms_Cand.pfd,1
test_data/candidate_87_beam_11_segment_0_744.85ms_Cand.pfd,1
test_data/candidate_7_beam_03_segment_0_323.03ms_Cand.pfd,1
test_data/candidate_84_beam_10_segment_0_2398.00ms_Cand.pfd,0
test_data/candidate_20_beam_10_segment_0_1200.38ms_Cand.pfd,0
test_data/candidate_54_beam_04_segment_0_2249.56ms_Cand.pfd,0
test_data/candidate_167_beam_03_segment_0_1504.93ms_Cand.pfd,0
test_data/candidate_59_beam_04_segment_0_1257.49ms_Cand.pfd,1
test_data/candidate_215_beam_05_segment_0_16.44ms_Cand.pfd,0
test_data/candidate_233_beam_02_segment_0_756.31ms_Cand.pfd,1
test_data/candidate_128_beam_06_segment_0_3414.80ms_Cand.pfd,0
test_data/candidate_157_beam_05_segment_0_12.73ms_Cand.pfd,0
test_data/candidate_7_beam_12_segment_0_1705.49ms_Cand.pfd,0
test_data/candidate_11_beam_01_segment_0_640.56ms_Cand.pfd,1
test_data/candidate_53_beam_04_segment_0_2244.27ms_Cand.pfd,0
test_data/candidate_65_beam_04_segment_0_3375.05ms_Cand.pfd,0
test_data/candidate_143_beam_05_segment_0_2675.99ms_Cand.pfd,1
test_data/candidate_9_beam_11_segment_0_1210.36ms_Cand.pfd,1
test_data/candidate_323_beam_04_segment_0_2870.49ms_Cand.pfd,1
test_data/candidate_15_beam_10_segment_0_1178.64ms_Cand.pfd,0
test_data/candidate_134_beam_04_segment_0_3380.37ms_Cand.pfd,0
test_data/candidate_220_beam_11_segment_0_2431.86ms_Cand.pfd,1
test_data/candidate_7_beam_11_segment_0_504.25ms_Cand.pfd,1
test_data/candidate_114_beam_06_segment_0_4488.54ms_Cand.pfd,0
test_data/candidate_78_beam_01_segment_0_1283.80ms_Cand.pfd,1
test_data/candidate_20_beam_08_segment_0_375.57ms_Cand.pfd,0
test_data/candidate_64_beam_11_segment_0_10.51ms_Cand.pfd,0
test_data/candidate_83_beam_01_segment_0_1698.87ms_Cand.pfd,1
test_data/candidate_129_beam_04_segment_0_3424.50ms_Cand.pfd,0
test_data/candidate_112_beam_04_segment_0_3422.28ms_Cand.pfd,0
test_data/candidate_265_beam_03_segment_0_10.68ms_Cand.pfd,0
test_data/candidate_27_beam_13_segment_0_349.90ms_Cand.pfd,0
test_data/candidate_288_beam_06_segment_0_4549.75ms_Cand.pfd,0
test_data/candidate_141_beam_11_segment_0_362.04ms_Cand.pfd,1
test_data/candidate_7_beam_02_segment_0_408.27ms_Cand.pfd,1
test_data/candidate_149_beam_01_segment_0_802.16ms_Cand.pfd,1
test_data/candidate_102_beam_04_segment_0_2243.24ms_Cand.pfd,0
test_data/candidate_59_beam_04_segment_0_2253.98ms_Cand.pfd,0
test_data/candidate_170_beam_06_segment_0_3991.14ms_Cand.pfd,0
test_data/candidate_6_beam_07_segment_0_669.81ms_Cand.pfd,1
test_data/candidate_181_beam_12_segment_0_1622.08ms_Cand.pfd,1
test_data/candidate_475_beam_02_segment_0_1816.73ms_Cand.pfd,1
test_data/candidate_127_beam_05_segment_0_2740.45ms_Cand.pfd,1
test_data/candidate_64_beam_11_segment_0_2356.07ms_Cand.pfd,1
test_data/candidate_184_beam_10_segment_0_1121.40ms_Cand.pfd,1
test_data/candidate_108_beam_10_segment_0_2.08ms_Cand.pfd,0
test_data/candidate_224_beam_04_segment_0_3273.14ms_Cand.pfd,1
test_data/candidate_59_beam_01_segment_0_1446.36ms_Cand.pfd,1
test_data/candidate_28_beam_03_segment_0_135.18ms_Cand.pfd,1
test_data/candidate_9_beam_08_segment_0_1070.93ms_Cand.pfd,1
test_data/candidate_75_beam_03_segment_0_1996.03ms_Cand.pfd,0
test_data/candidate_121_beam_04_segment_0_1569.58ms_Cand.pfd,1
test_data/candidate_161_beam_08_segment_0_2439.20ms_Cand.pfd,1
test_data/candidate_103_beam_04_segment_0_2285.47ms_Cand.pfd,0
test_data/candidate_66_beam_03_segment_0_1908.03ms_Cand.pfd,1
test_data/candidate_112_beam_04_segment_0_4389.62ms_Cand.pfd,1
test_data/candidate_54_beam_02_segment_0_3913.41ms_Cand.pfd,0
test_data/candidate_219_beam_02_segment_0_3697.38ms_Cand.pfd,1
test_data/candidate_276_beam_13_segment_0_133.90ms_Cand.pfd,1
test_data/candidate_106_beam_06_segment_0_3369.76ms_Cand.pfd,0
test_data/candidate_65_beam_11_segment_0_1831.74ms_Cand.pfd,1
test_data/candidate_6_beam_07_segment_0_918.91ms_Cand.pfd,1
test_data/candidate_474_beam_02_segment_0_2529.15ms_Cand.pfd,1
test_data/candidate_106_beam_04_segment_0_2289.35ms_Cand.pfd,0
test_data/candidate_71_beam_03_segment_0_370.49ms_Cand.pfd,1
test_data/candidate_20_beam_12_segment_0_73.99ms_Cand.pfd,0
test_data/candidate_100_beam_01_segment_0_2807.63ms_Cand.pfd,1
test_data/candidate_206_beam_13_segment_0_3467.53ms_Cand.pfd,1
test_data/candidate_214_beam_04_segment_0_4563.05ms_Cand.pfd,0
test_data/candidate_214_beam_10_segment_0_1805.18ms_Cand.pfd,1
test_data/candidate_4_beam_09_segment_0_2533.34ms_Cand.pfd,0
test_data/candidate_133_beam_06_segment_0_1688.36ms_Cand.pfd,0
test_data/candidate_0_beam_04_segment_0_1123.16ms_Cand.pfd,0
test_data/candidate_163_beam_04_segment_0_3365.14ms_Cand.pfd,0
test_data/candidate_4_beam_04_segment_0_1131.11ms_Cand.pfd,0
test_data/candidate_222_beam_07_segment_0_2128.72ms_Cand.pfd,1
test_data/candidate_9_beam_04_segment_0_1136.27ms_Cand.pfd,0
test_data/candidate_104_beam_09_segment_0_611.60ms_Cand.pfd,1
test_data/candidate_169_beam_04_segment_0_3119.93ms_Cand.pfd,1
test_data/candidate_140_beam_03_segment_0_1496.34ms_Cand.pfd,0
test_data/candidate_74_beam_02_segment_0_909.13ms_Cand.pfd,1
test_data/candidate_25_beam_07_segment_0_1639.61ms_Cand.pfd,1
test_data/candidate_21_beam_10_segment_0_2367.35ms_Cand.pfd,0
test_data/candidate_226_beam_04_segment_0_5.67ms_Cand.pfd,0
test_data/candidate_163_beam_09_segment_0_5.69ms_Cand.pfd,0
test_data/candidate_80_beam_04_segment_0_2277.89ms_Cand.pfd,0
test_data/candidate_48_beam_09_segment_0_609.45ms_Cand.pfd,1
test_data/candidate_205_beam_04_segment_0_3288.01ms_Cand.pfd,1
test_data/candidate_296_beam_10_segment_0_1970.51ms_Cand.pfd,1
test_data/candidate_185_beam_04_segment_0_4536.54ms_Cand.pfd,0
test_data/candidate_272_beam_07_segment_0_4096.79ms_Cand.pfd,1
test_data/candidate_5_beam_10_segment_0_1699.38ms_Cand.pfd,0
test_data/candidate_93_beam_10_segment_0_3399.26ms_Cand.pfd,0
test_data/candidate_5_beam_01_segment_0_1182.60ms_Cand.pfd,1
test_data/candidate_463_beam_03_segment_0_3706.55ms_Cand.pfd,1
test_data/candidate_80_beam_04_segment_0_1007.65ms_Cand.pfd,1
test_data/candidate_46_beam_07_segment_0_2265.35ms_Cand.pfd,0
test_data/candidate_220_beam_01_segment_0_899.10ms_Cand.pfd,1
test_data/candidate_100_beam_02_segment_0_247.98ms_Cand.pfd,1
test_data/candidate_85_beam_03_segment_0_2583.83ms_Cand.pfd,1
test_data/candidate_234_beam_06_segment_0_2.28ms_Cand.pfd,0
test_data/candidate_4_beam_08_segment_0_892.03ms_Cand.pfd,1
test_data/candidate_161_beam_06_segment_0_2264.68ms_Cand.pfd,0
test_data/candidate_186_beam_02_segment_0_1502.59ms_Cand.pfd,0
test_data/candidate_141_beam_02_segment_0_3461.24ms_Cand.pfd,1
test_data/candidate_246_beam_01_segment_0_1166.95ms_Cand.pfd,1
test_data/candidate_18_beam_03_segment_0_500.33ms_Cand.pfd,0
test_data/candidate_199_beam_03_segment_0_1590.51ms_Cand.pfd,1
test_data/candidate_152_beam_10_segment_0_971.49ms_Cand.pfd,0
test_data/candidate_85_beam_01_segment_0_227.40ms_Cand.pfd,1
test_data/candidate_35_beam_08_segment_0_624.68ms_Cand.pfd,1
test_data/candidate_265_beam_11_segment_0_911.50ms_Cand.pfd,1
test_data/candidate_131_beam_03_segment_0_17.70ms_Cand.pfd,0
test_data/candidate_152_beam_09_segment_0_1590.43ms_Cand.pfd,1
test_data/candidate_261_beam_05_segment_0_1855.48ms_Cand.pfd,1
test_data/candidate_8_beam_13_segment_0_216.31ms_Cand.pfd,1
test_data/candidate_44_beam_12_segment_0_1363.32ms_Cand.pfd,0
test_data/candidate_35_beam_05_segment_0_837.46ms_Cand.pfd,1
test_data/candidate_10_beam_10_segment_0_1181.48ms_Cand.pfd,0
test_data/candidate_171_beam_12_segment_0_1980.22ms_Cand.pfd,1
test_data/candidate_250_beam_10_segment_0_1703.30ms_Cand.pfd,0
test_data/candidate_236_beam_06_segment_0_3368.27ms_Cand.pfd,0
test_data/candidate_27_beam_10_segment_0_1047.43ms_Cand.pfd,1
test_data/candidate_56_beam_10_segment_0_1893.41ms_Cand.pfd,1
test_data/candidate_114_beam_05_segment_0_1498.23ms_Cand.pfd,1
test_data/candidate_22_beam_04_segment_0_1141.06ms_Cand.pfd,0
test_data/candidate_169_beam_05_segment_0_2506.55ms_Cand.pfd,0
test_data/candidate_67_beam_04_segment_0_1331.41ms_Cand.pfd,1
test_data/candidate_690_beam_03_segment_0_260.22ms_Cand.pfd,1
test_data/candidate_22_beam_10_segment_0_1202.23ms_Cand.pfd,0
test_data/candidate_230_beam_02_segment_0_37.32ms_Cand.pfd,0
test_data/candidate_85_beam_02_segment_0_8.54ms_Cand.pfd,0
test_data/candidate_81_beam_04_segment_0_2261.70ms_Cand.pfd,0
test_data/candidate_166_beam_03_segment_0_1494.65ms_Cand.pfd,0
test_data/candidate_55_beam_06_segment_0_2286.08ms_Cand.pfd,0
test_data/candidate_52_beam_05_segment_0_139.98ms_Cand.pfd,1
test_data/candidate_236_beam_07_segment_0_3408.37ms_Cand.pfd,0
test_data/candidate_142_beam_06_segment_0_2.55ms_Cand.pfd,0
test_data/candidate_531_beam_09_segment_0_854.25ms_Cand.pfd,1
test_data/candidate_56_beam_13_segment_0_1134.70ms_Cand.pfd,0
test_data/candidate_160_beam_06_segment_0_3373.07ms_Cand.pfd,0
test_data/candidate_67_beam_04_segment_0_2251.33ms_Cand.pfd,0
test_data/candidate_119_beam_10_segment_0_14.49ms_Cand.pfd,0
test_data/candidate_594_beam_01_segment_0_2398.17ms_Cand.pfd,1
test_data/candidate_160_beam_04_segment_0_2245.22ms_Cand.pfd,0
test_data/candidate_132_beam_12_segment_0_996.74ms_Cand.pfd,0
test_data/candidate_151_beam_04_segment_0_3365.96ms_Cand.pfd,0
test_data/candidate_184_beam_03_segment_0_2275.18ms_Cand.pfd,0
test_data/candidate_12_beam_10_segment_0_1197.04ms_Cand.pfd,0
test_data/candidate_67_beam_04_segment_0_2284.86ms_Cand.pfd,0
test_data/candidate_33_beam_10_segment_0_2367.19ms_Cand.pfd,0
test_data/candidate_209_beam_02_segment_0_64.54ms_Cand.pfd,0
test_data/candidate_3_beam_06_segment_0_508.59ms_Cand.pfd,1
test_data/candidate_6_beam_02_segment_0_2269.99ms_Cand.pfd,0
test_data/candidate_98_beam_03_segment_0_2007.29ms_Cand.pfd,0
test_data/candidate_261_beam_13_segment_0_35.75ms_Cand.pfd,1
test_data/candidate_143_beam_05_segment_0_3528.06ms_Cand.pfd,1
test_data/candidate_173_beam_04_segment_0_3368.11ms_Cand.pfd,0
test_data/candidate_23_beam_01_segment_0_1048.58ms_Cand.pfd,0
test_data/candidate_73_beam_04_segment_0_1568.69ms_Cand.pfd,1
test_data/candidate_146_beam_01_segment_0_2297.39ms_Cand.pfd,1
test_data/candidate_94_beam_08_segment_0_5.24ms_Cand.pfd,0
test_data/candidate_0_beam_04_segment_0_1123.90ms_Cand.pfd,0
test_data/candidate_24_beam_12_segment_0_1424.92ms_Cand.pfd,1
test_data/candidate_95_beam_03_segment_0_2003.19ms_Cand.pfd,0
test_data/candidate_56_beam_12_segment_0_122.14ms_Cand.pfd,1
test_data/candidate_17_beam_04_segment_0_1138.49ms_Cand.pfd,0
test_data/candidate_8_beam_05_segment_0_671.25ms_Cand.pfd,1
test_data/candidate_262_beam_13_segment_0_226.84ms_Cand.pfd,1
test_data/candidate_113_beam_03_segment_0_1201.68ms_Cand.pfd,1
test_data/candidate_197_beam_07_segment_0_2864.27ms_Cand.pfd,1
test_data/candidate_109_beam_05_segment_0_1358.84ms_Cand.pfd,0
test_data/candidate_244_beam_12_segment_0_24.80ms_Cand.pfd,0
test_data/candidate_116_beam_10_segment_0_2361.49ms_Cand.pfd,0
test_data/candidate_13_beam_07_segment_0_1208.66ms_Cand.pfd,0
test_data/candidate_41_beam_09_segment_0_2328.68ms_Cand.pfd,1
test_data/candidate_260_beam_04_segment_0_2663.13ms_Cand.pfd,0
test_data/candidate_193_beam_06_segment_0_1687.03ms_Cand.pfd,0
test_data/candidate_23_beam_04_segment_0_2295.62ms_Cand.pfd,0
